ID cellID d2root b2root type true_x true_y est_x est_y error
s10c1 23_1 0 0 estimated 165.0 262.0 155.69537474310377 231.42461377087224 31.959823125787267
s10c1 73_1 50.0 1 estimated 165.0 282.0 153.91982890842502 255.7854404202051 28.460030312373004
s10c1 147_3 124.0 2 estimated 179.0 273.0 163.31723338198395 270.66774536102855 15.855238266773613
s10c1 132_1 109.0 2 estimated 151.0 276.0 144.33215963512933 272.6655943595505 7.4550892755526545
s10c1 185_3 162.0 3 estimated 152.0 289.0 145.6226054648837 278.72725127843904 12.091341007219325
s10c1 180_1 157.0 3 estimated 142.0 285.0 135.36331626412584 280.90879846169486 7.796377430386944
s10c1 68_2 45.0 1 estimated 175.0 260.0 155.6953747431022 231.42461377087 34.48508742127833
s10c1 137_6 114.0 2 estimated 192.0 237.0 170.04463645812928 219.27097977606877 28.21978288995627
s10c1 198_13 175.0 3 estimated 141.0 209.0 142.55573897318845 203.3491259712098 5.861117729746878
s10c1 193_10 170.0 3 estimated 215.0 228.0 206.92612324842153 224.0239447025886 8.999805638331999
s10c1 134_4 111.0 2 estimated 170.0 256.0 141.96999397221262 243.04982889634127 30.876984463056534
s10c1 193_9 170.0 3 estimated 158.0 254.0 155.80361603802075 251.376922444084 3.4212042284537754
s10c1 192_7 169.0 3 estimated 122.0 244.0 116.30914182380795 245.07997066794445 5.792426384957543
s10c1 23_1 0 0 permutated 165.0 262.0 142.33299856187116 242.51811942607463 29.888737425539162
s10c1 73_1 50.0 1 permutated 165.0 282.0 157.3601863093001 252.60249204478794 30.374005781348007
s10c1 147_3 124.0 2 permutated 179.0 273.0 182.96548934922038 252.52885698348393 20.851685835477063
s10c1 132_1 109.0 2 permutated 151.0 276.0 154.6772289410623 264.56076077023897 12.015748284675821
s10c1 185_3 162.0 3 permutated 152.0 289.0 147.18973793556927 285.79112105020056 5.782345998205863
s10c1 180_1 157.0 3 permutated 142.0 285.0 159.27560789301657 255.0620256646102 34.564851155179525
s10c1 68_2 45.0 1 permutated 175.0 260.0 142.3329985618698 242.51811942607216 37.0506292977579
s10c1 137_6 114.0 2 permutated 192.0 237.0 148.87112880948763 241.94771252687454 43.41174252914065
s10c1 198_13 175.0 3 permutated 141.0 209.0 121.09771656122041 233.71470589631326 31.731964540803048
s10c1 193_10 170.0 3 permutated 215.0 228.0 179.67434046383804 249.0429436156889 41.118216129568324
s10c1 134_4 111.0 2 permutated 170.0 256.0 136.07913484676305 243.06372602531297 36.30388790601152
s10c1 193_9 170.0 3 permutated 158.0 254.0 133.08383050691884 218.74089147930644 43.17430064149266
s10c1 192_7 169.0 3 permutated 122.0 244.0 133.52785168801668 267.4537816043396 26.13371837463946
s10c1 23_1 0 0 permutated 165.0 262.0 157.57590879534143 261.3954872301092 7.448662021064569
s10c1 73_1 50.0 1 permutated 165.0 282.0 155.0193297432021 249.83698691821377 33.676003166558864
s10c1 147_3 124.0 2 permutated 179.0 273.0 171.88893750051352 238.09973418085627 35.617352008796146
s10c1 132_1 109.0 2 permutated 151.0 276.0 138.5524737903116 245.55603643537427 32.89036068919188
s10c1 185_3 162.0 3 permutated 152.0 289.0 134.64326049269874 228.1039206532604 63.3213146272937
s10c1 180_1 157.0 3 permutated 142.0 285.0 128.6961292155391 257.87891902782883 30.20837650302806
s10c1 68_2 45.0 1 permutated 175.0 260.0 157.57590879533979 261.39548723010637 17.479883835932874
s10c1 137_6 114.0 2 permutated 192.0 237.0 156.0020171720658 277.5652543297987 54.23462571569473
s10c1 198_13 175.0 3 permutated 141.0 209.0 156.8716879221231 278.81553269954617 71.59692090878399
s10c1 193_10 170.0 3 permutated 215.0 228.0 153.92626959227738 289.5407470339649 86.70215736308782
s10c1 134_4 111.0 2 permutated 170.0 256.0 159.08137034804264 245.92875348258394 14.854173820551837
s10c1 193_9 170.0 3 permutated 158.0 254.0 187.46717388656026 251.42809453971245 29.57919935626108
s10c1 192_7 169.0 3 permutated 122.0 244.0 132.49966348823594 226.93064345415735 20.04010644321273
s10c1 23_1 0 0 permutated 165.0 262.0 149.3317816138287 245.3011936912303 22.898541428103297
s10c1 73_1 50.0 1 permutated 165.0 282.0 155.36544954936085 250.76090534595534 32.691062955955914
s10c1 147_3 124.0 2 permutated 179.0 273.0 171.98638870807267 238.35986655371568 35.343027438670795
s10c1 132_1 109.0 2 permutated 151.0 276.0 149.23334784350817 267.09067981126776 9.082788452198425
s10c1 185_3 162.0 3 permutated 152.0 289.0 157.56375024196217 268.18110273101735 21.54951972205848
s10c1 180_1 157.0 3 permutated 142.0 285.0 136.70000395732006 279.38836722125416 7.71883284544482
s10c1 68_2 45.0 1 permutated 175.0 260.0 149.33178161382716 245.30119369122804 29.57891718814358
s10c1 137_6 114.0 2 permutated 192.0 237.0 157.2240223834889 234.07955252004007 34.89839011569569
s10c1 198_13 175.0 3 permutated 141.0 209.0 140.90737430644904 205.253085324006 3.7480593789699963
s10c1 193_10 170.0 3 permutated 215.0 228.0 178.608537146816 251.43577561452457 43.284802728544534
s10c1 134_4 111.0 2 permutated 170.0 256.0 141.78268174720023 256.034937420199 28.217339881766268
s10c1 193_9 170.0 3 permutated 158.0 254.0 134.8510757459972 261.4454153238622 24.316802903802163
s10c1 192_7 169.0 3 permutated 122.0 244.0 141.96274544237735 260.14884641489164 25.676768607613308
s10c1 23_1 0 0 permutated 165.0 262.0 153.2956766069713 255.56642571348084 13.35597484981007
s10c1 73_1 50.0 1 permutated 165.0 282.0 152.55334041265934 250.61133185096003 33.766371185747744
s10c1 147_3 124.0 2 permutated 179.0 273.0 153.2334647763797 242.26920993862 40.103563373180165
s10c1 132_1 109.0 2 permutated 151.0 276.0 151.13512238635505 251.4154723476246 24.584898981889385
s10c1 185_3 162.0 3 permutated 152.0 289.0 168.43933426260628 267.72904848741933 26.88317483572687
s10c1 180_1 157.0 3 permutated 142.0 285.0 134.30957883264205 237.29512882207885 48.32077515762137
s10c1 68_2 45.0 1 permutated 175.0 260.0 153.29567660696983 255.5664257134782 22.152522088993475
s10c1 137_6 114.0 2 permutated 192.0 237.0 150.25819327830737 248.41575102875606 43.27467850766414
s10c1 198_13 175.0 3 permutated 141.0 209.0 136.96176770721146 252.41059656084087 43.59801846206556
s10c1 193_10 170.0 3 permutated 215.0 228.0 159.9995440400074 238.94490573082436 56.078882988730406
s10c1 134_4 111.0 2 permutated 170.0 256.0 156.20109544308727 262.40620149887343 15.213454065890334
s10c1 193_9 170.0 3 permutated 158.0 254.0 158.12500138433347 254.53434492534802 0.5487712140140633
s10c1 192_7 169.0 3 permutated 122.0 244.0 156.86304493310084 276.1553488283786 47.42782263905982
s10c1 23_1 0 0 permutated 165.0 262.0 147.64409775452827 250.28160006834133 20.941543393758455
s10c1 73_1 50.0 1 permutated 165.0 282.0 151.9695374535234 252.92278867981435 31.863414323230682
s10c1 147_3 124.0 2 permutated 179.0 273.0 148.3991901568172 258.36661040499644 33.91969419227996
s10c1 132_1 109.0 2 permutated 151.0 276.0 159.9201845484184 251.69904689290266 25.886405974781173
s10c1 185_3 162.0 3 permutated 152.0 289.0 154.9527424890585 282.8808062312413 6.794352109385159
s10c1 180_1 157.0 3 permutated 142.0 285.0 170.88732305865932 222.46337642533672 68.886186725747
s10c1 68_2 45.0 1 permutated 175.0 260.0 147.64409775452654 250.28160006833872 29.030891906650297
s10c1 137_6 114.0 2 permutated 192.0 237.0 162.0700694381808 261.2477087298439 38.51950313909393
s10c1 198_13 175.0 3 permutated 141.0 209.0 180.30900892776646 255.80327683669486 61.12074038765827
s10c1 193_10 170.0 3 permutated 215.0 228.0 157.03415997835626 275.14590593175035 74.7179700978302
s10c1 134_4 111.0 2 permutated 170.0 256.0 133.84534223103682 239.7922787399517 39.62132641437274
s10c1 193_9 170.0 3 permutated 158.0 254.0 127.27973667598482 244.56895326963775 32.135326684617795
s10c1 192_7 169.0 3 permutated 122.0 244.0 128.17348723960623 225.87867635542028 19.144041248628383
s10c1 23_1 0 0 permutated 165.0 262.0 160.96402788918056 259.3418105187164 4.832705473926505
s10c1 73_1 50.0 1 permutated 165.0 282.0 150.40884302786998 253.06365319206208 32.407005853281134
s10c1 147_3 124.0 2 permutated 179.0 273.0 140.7753053185268 259.48394118999823 40.54394072173144
s10c1 132_1 109.0 2 permutated 151.0 276.0 145.63451847059758 240.53654927799187 35.86704238091925
s10c1 185_3 162.0 3 permutated 152.0 289.0 168.35525600429617 218.07031407020315 72.79089740527786
s10c1 180_1 157.0 3 permutated 142.0 285.0 121.17305049198092 250.6917861667244 40.134964335842376
s10c1 68_2 45.0 1 permutated 175.0 260.0 160.96402788917896 259.3418105187137 14.051395891121345
s10c1 137_6 114.0 2 permutated 192.0 237.0 168.63447892885637 255.15083938089242 29.58716858972842
s10c1 198_13 175.0 3 permutated 141.0 209.0 149.7815758622819 262.4265364918298 54.143428743826625
s10c1 193_10 170.0 3 permutated 215.0 228.0 192.1673556693603 245.0701430056327 28.508234413275137
s10c1 134_4 111.0 2 permutated 170.0 256.0 153.62707472079734 263.3505655201175 17.947242007169073
s10c1 193_9 170.0 3 permutated 158.0 254.0 156.86824623105218 268.9153404749128 14.958216741179392
s10c1 192_7 169.0 3 permutated 122.0 244.0 143.9932128092796 261.40295408916313 28.04575227559034
s10c1 23_1 0 0 permutated 165.0 262.0 152.00811615113756 235.31122829166304 29.68298470912351
s10c1 73_1 50.0 1 permutated 165.0 282.0 153.0182387240777 256.85148099413874 27.856967018348506
s10c1 147_3 124.0 2 permutated 179.0 273.0 155.16047498056554 281.0261451342723 25.154362620997677
s10c1 132_1 109.0 2 permutated 151.0 276.0 152.50218418267985 262.9945848010675 13.091882286948579
s10c1 185_3 162.0 3 permutated 152.0 289.0 154.04793948659207 276.5389206484175 12.62824432560515
s10c1 180_1 157.0 3 permutated 142.0 285.0 150.68241386800332 255.725795854836 30.53462524590785
s10c1 68_2 45.0 1 permutated 175.0 260.0 152.00811615113608 235.31122829166054 33.73665916160272
s10c1 137_6 114.0 2 permutated 192.0 237.0 163.41166922175012 234.98209700461604 28.65945898277581
s10c1 198_13 175.0 3 permutated 141.0 209.0 127.32435747136837 243.7119839005943 37.30877946122114
s10c1 193_10 170.0 3 permutated 215.0 228.0 205.79606216370502 226.7006535637484 9.29520160382668
s10c1 134_4 111.0 2 permutated 170.0 256.0 141.10036973577166 235.6260495227561 35.35939037170027
s10c1 193_9 170.0 3 permutated 158.0 254.0 125.53410286470054 225.47800807817998 43.21502632173457
s10c1 192_7 169.0 3 permutated 122.0 244.0 146.81720624041813 245.87875134675826 24.88821874305983
s10c1 23_1 0 0 permutated 165.0 262.0 155.10927946613458 255.31778860985503 11.936427511680797
s10c1 73_1 50.0 1 permutated 165.0 282.0 149.7255332068878 250.19711281108948 35.28077336687018
s10c1 147_3 124.0 2 permutated 179.0 273.0 134.1168976990271 237.12345894681175 57.45971693369799
s10c1 132_1 109.0 2 permutated 151.0 276.0 155.81743552589688 254.5783042603405 21.95670133259364
s10c1 185_3 162.0 3 permutated 152.0 289.0 146.28715694381654 253.3571345406616 36.09778987607249
s10c1 180_1 157.0 3 permutated 142.0 285.0 169.40475514342603 259.2486284346377 37.60523556592202
s10c1 68_2 45.0 1 permutated 175.0 260.0 155.10927946613285 255.31778860985264 20.434379532014916
s10c1 137_6 114.0 2 permutated 192.0 237.0 168.45400847686804 246.19087431356672 25.276192107498762
s10c1 198_13 175.0 3 permutated 141.0 209.0 181.56551537559764 210.73168384031652 40.60246010540078
s10c1 193_10 170.0 3 permutated 215.0 228.0 167.2477199627251 271.33622303119967 64.48494766508074
s10c1 134_4 111.0 2 permutated 170.0 256.0 142.34475606456544 264.0478805454393 28.80244604893914
s10c1 193_9 170.0 3 permutated 158.0 254.0 124.48176871975167 281.16383867053264 43.14331882777381
s10c1 192_7 169.0 3 permutated 122.0 244.0 148.68767246821153 254.8939223792185 28.825499242423774
s10c1 23_1 0 0 permutated 165.0 262.0 160.9951032554755 248.42456108708484 14.153859530622526
s10c1 73_1 50.0 1 permutated 165.0 282.0 151.00016831941542 254.3973332328908 30.949999995812195
s10c1 147_3 124.0 2 permutated 179.0 273.0 145.25247457536943 265.60701615295005 34.54781733263084
s10c1 132_1 109.0 2 permutated 151.0 276.0 143.78876578268978 252.50775446922447 24.57412254822436
s10c1 185_3 162.0 3 permutated 152.0 289.0 143.56534116250685 243.9908057558106 45.79269631956686
s10c1 180_1 157.0 3 permutated 142.0 285.0 138.12420884982424 258.68393303706046 26.599946192383527
s10c1 68_2 45.0 1 permutated 175.0 260.0 160.9951032554737 248.42456108708234 18.169422633962025
s10c1 137_6 114.0 2 permutated 192.0 237.0 170.3682929028758 236.4955005197172 21.637589321857906
s10c1 198_13 175.0 3 permutated 141.0 209.0 184.8616376589415 228.6565643525359 48.06478732158981
s10c1 193_10 170.0 3 permutated 215.0 228.0 164.6701536056747 234.0103445329882 50.68745090731631
s10c1 134_4 111.0 2 permutated 170.0 256.0 152.02944359274696 259.8349668471797 18.375197095683923
s10c1 193_9 170.0 3 permutated 158.0 254.0 146.14664682718575 286.7532215424478 34.83210448491641
s10c1 192_7 169.0 3 permutated 122.0 244.0 149.93361890161384 243.40028003094534 27.940055994608905
s10c1 23_1 0 0 permutated 165.0 262.0 161.9328044387256 251.79427835075518 10.65666190666504
